config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m5-n30,5,30,3016,lpt,,317,312,1.602564,0.017,649834056c50721e
eval-m5-n30,5,30,3016,multifit,,313,312,0.320513,0.066,9a24e750f3896a54
eval-m5-n30,5,30,3016,lpt_ls,,313,312,0.320513,0.210,bd16096fa18ec9ba
eval-m5-n30,5,30,3016,rol,2,313,312,0.320513,0.248,016334202c1d29f3
eval-m5-n30,5,30,3017,lpt,,323,321,0.623053,0.023,f14daf80cdc1bd7b
eval-m5-n30,5,30,3017,multifit,,323,321,0.623053,0.063,f356344e0d823750
eval-m5-n30,5,30,3017,lpt_ls,,323,321,0.623053,0.120,f14daf80cdc1bd7b
eval-m5-n30,5,30,3017,rol,2,323,321,0.623053,0.220,f14daf80cdc1bd7b
eval-m5-n30,5,30,3018,lpt,,300,299,0.334448,0.020,ee79cfd729311d6f
eval-m5-n30,5,30,3018,multifit,,300,299,0.334448,0.077,5c418440977cc26f
eval-m5-n30,5,30,3018,lpt_ls,,300,299,0.334448,0.094,ee79cfd729311d6f
eval-m5-n30,5,30,3018,rol,2,299,299,0.000000,0.257,5a02b47a8f349120
eval-m5-n30,5,30,3019,lpt,,320,312,2.564103,0.021,9ebec74557789a36
eval-m5-n30,5,30,3019,multifit,,313,312,0.320513,0.074,ce7188c6b374c4a4
eval-m5-n30,5,30,3019,lpt_ls,,314,312,0.641026,0.231,5bb880a6df4cb295
eval-m5-n30,5,30,3019,rol,2,312,312,0.000000,0.225,f17c46ceb1b85d9a
eval-m5-n30,5,30,3020,lpt,,217,216,0.462963,0.021,c374d6224b80977c
eval-m5-n30,5,30,3020,multifit,,217,216,0.462963,0.066,d37dd0c15c2eabd9
eval-m5-n30,5,30,3020,lpt_ls,,217,216,0.462963,0.117,c374d6224b80977c
eval-m5-n30,5,30,3020,rol,2,217,216,0.462963,0.220,c374d6224b80977c
eval-m5-n30,5,30,3021,lpt,,296,295,0.338983,0.019,9d3732cc3839f9ca
eval-m5-n30,5,30,3021,multifit,,297,295,0.677966,0.065,1b6bc9e628df5ba5
eval-m5-n30,5,30,3021,lpt_ls,,296,295,0.338983,0.112,9d3732cc3839f9ca
eval-m5-n30,5,30,3021,rol,2,296,295,0.338983,0.248,9d3732cc3839f9ca
eval-m5-n30,5,30,3022,lpt,,329,322,2.173913,0.024,7b46d818d348fb36
eval-m5-n30,5,30,3022,multifit,,323,322,0.310559,0.069,fdefb3c02f1214b7
eval-m5-n30,5,30,3022,lpt_ls,,324,322,0.621118,0.261,607e1b3e778c5f5b
eval-m5-n30,5,30,3022,rol,2,327,322,1.552795,0.234,353caaa28fa35072
eval-m5-n30,5,30,3023,lpt,,272,272,0.000000,0.019,6039447dc83de4c8
eval-m5-n30,5,30,3023,multifit,,272,272,0.000000,0.069,7a7e0c2174fbd84c
eval-m5-n30,5,30,3023,lpt_ls,,272,272,0.000000,0.111,6039447dc83de4c8
eval-m5-n30,5,30,3023,rol,2,272,272,0.000000,0.194,6039447dc83de4c8
eval-m5-n30,5,30,3024,lpt,,282,281,0.355872,0.019,a21191219d473074
eval-m5-n30,5,30,3024,multifit,,282,281,0.355872,0.071,792cb38ef49a1496
eval-m5-n30,5,30,3024,lpt_ls,,281,281,0.000000,0.197,ff0665c385202d56
eval-m5-n30,5,30,3024,rol,2,281,281,0.000000,0.257,085cd68d629d0785
eval-m5-n30,5,30,3025,lpt,,267,265,0.754717,0.019,50a8ce0d12a67194
eval-m5-n30,5,30,3025,multifit,,266,265,0.377358,0.070,0992c996e584aa0a
eval-m5-n30,5,30,3025,lpt_ls,,266,265,0.377358,0.173,faf7c218011fe0e9
eval-m5-n30,5,30,3025,rol,2,265,265,0.000000,0.220,291e53fee48cfab2
eval-m5-n30,5,30,3026,lpt,,263,260,1.153846,0.020,ae66b6581fb42382
eval-m5-n30,5,30,3026,multifit,,261,260,0.384615,0.069,a8d2df9b31f0ebb8
eval-m5-n30,5,30,3026,lpt_ls,,260,260,0.000000,0.211,6827d61706871fe0
eval-m5-n30,5,30,3026,rol,2,260,260,0.000000,0.231,579a9234d7b4d405
eval-m5-n30,5,30,3027,lpt,,334,333,0.300300,0.020,2f4ad97931f2b4d5
eval-m5-n30,5,30,3027,multifit,,335,333,0.600601,0.065,855981e9a5e8f579
eval-m5-n30,5,30,3027,lpt_ls,,334,333,0.300300,0.111,2f4ad97931f2b4d5
eval-m5-n30,5,30,3027,rol,2,334,333,0.300300,0.215,2f4ad97931f2b4d5
eval-m5-n30,5,30,3028,lpt,,288,287,0.348432,0.022,4058c9cd8f58544d
eval-m5-n30,5,30,3028,multifit,,289,287,0.696864,0.066,c934f773a73b3376
eval-m5-n30,5,30,3028,lpt_ls,,287,287,0.000000,0.134,563718069030ca99
eval-m5-n30,5,30,3028,rol,2,287,287,0.000000,0.255,b9810779b612f278
eval-m5-n30,5,30,3029,lpt,,275,273,0.732601,0.021,c9ad24d821892486
eval-m5-n30,5,30,3029,multifit,,275,273,0.732601,0.066,c7bb690eb3d9e018
eval-m5-n30,5,30,3029,lpt_ls,,273,273,0.000000,0.238,4bb2a03b60a0bed7
eval-m5-n30,5,30,3029,rol,2,274,273,0.366300,0.243,3bd5d7233cedcc19
eval-m5-n50,5,50,3000,lpt,,467,467,0.000000,0.033,a474a39d5a7c4a92
eval-m5-n50,5,50,3000,multifit,,467,467,0.000000,0.115,539e6f1dc8243d2d
eval-m5-n50,5,50,3000,lpt_ls,,467,467,0.000000,0.145,a474a39d5a7c4a92
eval-m5-n50,5,50,3000,rol,2,467,467,0.000000,0.371,a474a39d5a7c4a92
eval-m5-n50,5,50,3001,lpt,,552,543,1.657459,0.030,f05bd1079f4cead9
eval-m5-n50,5,50,3001,multifit,,543,543,0.000000,0.126,f89cd1678875663f
eval-m5-n50,5,50,3001,lpt_ls,,547,543,0.736648,0.253,097e7876e69ba4b5
eval-m5-n50,5,50,3001,rol,2,552,543,1.657459,0.393,f05bd1079f4cead9
eval-m5-n50,5,50,3002,lpt,,452,451,0.221729,0.028,b31347eb31228c96
eval-m5-n50,5,50,3002,multifit,,451,451,0.000000,0.149,6aed89091b560cba
eval-m5-n50,5,50,3002,lpt_ls,,451,451,0.000000,0.178,289d889cb1ddcd8c
eval-m5-n50,5,50,3002,rol,2,451,451,0.000000,0.393,65f4d1742205430a
eval-m5-n50,5,50,3003,lpt,,482,480,0.416667,0.026,0dbe9195d05b27dd
eval-m5-n50,5,50,3003,multifit,,480,480,0.000000,0.116,f377c208a1e71f6f
eval-m5-n50,5,50,3003,lpt_ls,,481,480,0.208333,0.173,88de766b215785b4
eval-m5-n50,5,50,3003,rol,2,481,480,0.208333,0.351,c34ef09a0e95a703
eval-m5-n50,5,50,3004,lpt,,527,519,1.541426,0.026,cfb0ac714d06cb90
eval-m5-n50,5,50,3004,multifit,,522,519,0.578035,0.111,c6f6796678613784
eval-m5-n50,5,50,3004,lpt_ls,,522,519,0.578035,0.177,4ce7bc7201c12f91
eval-m5-n50,5,50,3004,rol,2,527,519,1.541426,0.338,cfb0ac714d06cb90
eval-m5-n50,5,50,3005,lpt,,547,546,0.183150,0.027,c13968b3634feb3a
eval-m5-n50,5,50,3005,multifit,,547,546,0.183150,0.116,0e7e67735f260a91
eval-m5-n50,5,50,3005,lpt_ls,,547,546,0.183150,0.123,c13968b3634feb3a
eval-m5-n50,5,50,3005,rol,2,547,546,0.183150,0.329,c13968b3634feb3a
eval-m5-n50,5,50,3006,lpt,,495,495,0.000000,0.025,664722e4abe75ac1
eval-m5-n50,5,50,3006,multifit,,495,495,0.000000,0.106,a83e609f898d05ed
eval-m5-n50,5,50,3006,lpt_ls,,495,495,0.000000,0.161,664722e4abe75ac1
eval-m5-n50,5,50,3006,rol,2,495,495,0.000000,0.346,664722e4abe75ac1
eval-m5-n50,5,50,3007,lpt,,443,442,0.226244,0.025,a49d40d85d2f5fc2
eval-m5-n50,5,50,3007,multifit,,442,442,0.000000,0.110,a56aba88bc17c519
eval-m5-n50,5,50,3007,lpt_ls,,442,442,0.000000,0.210,a684f717067fbd33
eval-m5-n50,5,50,3007,rol,2,443,442,0.226244,0.383,a49d40d85d2f5fc2
eval-m5-n50,5,50,3008,lpt,,485,484,0.206612,0.032,22cd0970b9cc3c07
eval-m5-n50,5,50,3008,multifit,,484,484,0.000000,0.110,c43d43fef3ef8397
eval-m5-n50,5,50,3008,lpt_ls,,484,484,0.000000,0.431,ca7eefe49db97912
eval-m5-n50,5,50,3008,rol,2,485,484,0.206612,0.382,22cd0970b9cc3c07
eval-m5-n50,5,50,3009,lpt,,504,501,0.598802,0.032,72270ffab9a46e41
eval-m5-n50,5,50,3009,multifit,,502,501,0.199601,0.111,ae9d014237bbe6d1
eval-m5-n50,5,50,3009,lpt_ls,,504,501,0.598802,0.133,72270ffab9a46e41
eval-m5-n50,5,50,3009,rol,2,504,501,0.598802,0.433,72270ffab9a46e41
eval-m5-n50,5,50,3010,lpt,,565,563,0.355240,0.029,7d70c3838127ea6e
eval-m5-n50,5,50,3010,multifit,,563,563,0.000000,0.125,4678dd70bd18401a
eval-m5-n50,5,50,3010,lpt_ls,,564,563,0.177620,0.231,4ccee352a159b80b
eval-m5-n50,5,50,3010,rol,2,565,563,0.355240,0.382,7d70c3838127ea6e
eval-m5-n50,5,50,3011,lpt,,521,520,0.192308,0.030,97937eb80f2dc120
eval-m5-n50,5,50,3011,multifit,,520,520,0.000000,0.116,a63757b2e8c61315
eval-m5-n50,5,50,3011,lpt_ls,,520,520,0.000000,0.140,49b7f0011fc4ea00
eval-m5-n50,5,50,3011,rol,2,520,520,0.000000,0.340,6c7c8b0306b23319
eval-m5-n50,5,50,3012,lpt,,509,509,0.000000,0.031,25794234e7a107e2
eval-m5-n50,5,50,3012,multifit,,509,509,0.000000,0.111,71922ec320e0d3b3
eval-m5-n50,5,50,3012,lpt_ls,,509,509,0.000000,0.137,25794234e7a107e2
eval-m5-n50,5,50,3012,rol,2,509,509,0.000000,0.420,25794234e7a107e2
eval-m5-n50,5,50,3013,lpt,,532,523,1.720841,0.026,cb5f80fdb6b44eb8
eval-m5-n50,5,50,3013,multifit,,524,523,0.191205,0.116,eb5b83c68bfffca3
eval-m5-n50,5,50,3013,lpt_ls,,526,523,0.573614,0.181,9f8feb2ffd01e2e8
eval-m5-n50,5,50,3013,rol,2,528,523,0.956023,0.374,ef5d00d23f32be2f
eval-m5-n50,5,50,3014,lpt,,469,468,0.213675,0.029,66a177d5d5baf032
eval-m5-n50,5,50,3014,multifit,,468,468,0.000000,0.113,3a5e42019f46dd74
eval-m5-n50,5,50,3014,lpt_ls,,468,468,0.000000,0.257,5c616852aac92c00
eval-m5-n50,5,50,3014,rol,2,468,468,0.000000,0.393,b7353182ef4add37
eval-m5-n50,5,50,3015,lpt,,471,470,0.212766,0.027,d7b2a63d0b3c0d94
eval-m5-n50,5,50,3015,multifit,,470,470,0.000000,0.108,a83dcd7559d3a4cd
eval-m5-n50,5,50,3015,lpt_ls,,470,470,0.000000,0.205,5956711686a3170f
eval-m5-n50,5,50,3015,rol,2,470,470,0.000000,0.333,12ad620161440ec9
eval-m5-n50,5,50,3016,lpt,,496,496,0.000000,0.026,6318e5c4540706b7
eval-m5-n50,5,50,3016,multifit,,496,496,0.000000,0.108,548f221bf69ceb7d
eval-m5-n50,5,50,3016,lpt_ls,,496,496,0.000000,0.119,6318e5c4540706b7
eval-m5-n50,5,50,3016,rol,2,496,496,0.000000,0.411,6318e5c4540706b7
eval-m5-n50,5,50,3017,lpt,,495,493,0.405680,0.025,aa64bfa5155a5ce0
eval-m5-n50,5,50,3017,multifit,,493,493,0.000000,0.109,1f9e307d43b2d084
eval-m5-n50,5,50,3017,lpt_ls,,495,493,0.405680,0.119,aa64bfa5155a5ce0
eval-m5-n50,5,50,3017,rol,2,495,493,0.405680,0.302,aa64bfa5155a5ce0
eval-m5-n50,5,50,3018,lpt,,576,573,0.523560,0.026,14c53239347e7101
eval-m5-n50,5,50,3018,multifit,,574,573,0.174520,0.113,8745d5ba98ba8a8f
eval-m5-n50,5,50,3018,lpt_ls,,574,573,0.174520,0.180,61aea0ddf0bafe0a
eval-m5-n50,5,50,3018,rol,2,574,573,0.174520,0.379,e1d9d7377300f694
eval-m5-n50,5,50,3019,lpt,,495,494,0.202429,0.025,914415c4357e71bb
eval-m5-n50,5,50,3019,multifit,,494,494,0.000000,0.106,7e037a336348e0c2
eval-m5-n50,5,50,3019,lpt_ls,,494,494,0.000000,0.168,9ff83312d341fa7f
eval-m5-n50,5,50,3019,rol,2,494,494,0.000000,0.368,59e6ecc7f5e06dcb
eval-m5-n50,5,50,3020,lpt,,406,406,0.000000,0.025,c1be8f773bc3a8bc
eval-m5-n50,5,50,3020,multifit,,406,406,0.000000,0.111,37d8d3bd3e3d9502
eval-m5-n50,5,50,3020,lpt_ls,,406,406,0.000000,0.154,c1be8f773bc3a8bc
eval-m5-n50,5,50,3020,rol,2,406,406,0.000000,0.388,c1be8f773bc3a8bc
eval-m5-n50,5,50,3021,lpt,,499,496,0.604839,0.026,2d2cda056183461b
eval-m5-n50,5,50,3021,multifit,,496,496,0.000000,0.108,4833be5c1fd67995
eval-m5-n50,5,50,3021,lpt_ls,,496,496,0.000000,0.207,889e474d23250b25
eval-m5-n50,5,50,3021,rol,2,499,496,0.604839,0.405,2d2cda056183461b
eval-m5-n50,5,50,3022,lpt,,505,505,0.000000,0.025,5c70cc7261378e54
eval-m5-n50,5,50,3022,multifit,,506,505,0.198020,0.109,711a35dd229fb3c9
eval-m5-n50,5,50,3022,lpt_ls,,505,505,0.000000,0.154,5c70cc7261378e54
eval-m5-n50,5,50,3022,rol,2,505,505,0.000000,0.364,5c70cc7261378e54
eval-m5-n50,5,50,3023,lpt,,483,482,0.207469,0.023,d61b0794db7ef369
eval-m5-n50,5,50,3023,multifit,,482,482,0.000000,0.116,c27a18533c2b2ded
eval-m5-n50,5,50,3023,lpt_ls,,482,482,0.000000,0.205,1f543896f6a2f35e
eval-m5-n50,5,50,3023,rol,2,482,482,0.000000,0.379,a7117136c3a2aa9b
eval-m5-n50,5,50,3024,lpt,,458,457,0.218818,0.025,a0d242a3ce5f42c2
eval-m5-n50,5,50,3024,multifit,,458,457,0.218818,0.114,d988a53e6325b552
eval-m5-n50,5,50,3024,lpt_ls,,458,457,0.218818,0.121,a0d242a3ce5f42c2
eval-m5-n50,5,50,3024,rol,2,458,457,0.218818,0.452,a0d242a3ce5f42c2
eval-m5-n50,5,50,3025,lpt,,501,501,0.000000,0.026,fc250dd333f46502
eval-m5-n50,5,50,3025,multifit,,501,501,0.000000,0.106,4094d16f36bcdb6e
eval-m5-n50,5,50,3025,lpt_ls,,501,501,0.000000,0.119,fc250dd333f46502
eval-m5-n50,5,50,3025,rol,2,501,501,0.000000,0.410,fc250dd333f46502
eval-m5-n50,5,50,3026,lpt,,504,501,0.598802,0.027,5f086baaa97caecc
eval-m5-n50,5,50,3026,multifit,,501,501,0.000000,0.109,809768341720cdd3
eval-m5-n50,5,50,3026,lpt_ls,,501,501,0.000000,0.137,537251749f434a4c
eval-m5-n50,5,50,3026,rol,2,502,501,0.199601,0.382,0c1904fed0a935d6
eval-m5-n50,5,50,3027,lpt,,551,548,0.547445,0.041,d822a049b2eb00b7
eval-m5-n50,5,50,3027,multifit,,549,548,0.182482,0.119,890779b2fae542c3
eval-m5-n50,5,50,3027,lpt_ls,,549,548,0.182482,0.273,52bca4db75a216d8
eval-m5-n50,5,50,3027,rol,2,551,548,0.547445,0.355,d822a049b2eb00b7
eval-m5-n50,5,50,3028,lpt,,483,483,0.000000,0.031,181f185af11fcc21
eval-m5-n50,5,50,3028,multifit,,485,483,0.414079,0.112,b10c57ef951cfb83
eval-m5-n50,5,50,3028,lpt_ls,,483,483,0.000000,0.243,181f185af11fcc21
eval-m5-n50,5,50,3028,rol,2,483,483,0.000000,0.428,181f185af11fcc21
eval-m5-n50,5,50,3029,lpt,,470,469,0.213220,0.028,b796f2c31b86d8ef
eval-m5-n50,5,50,3029,multifit,,470,469,0.213220,0.105,725331008fad895b
eval-m5-n50,5,50,3029,lpt_ls,,470,469,0.213220,0.121,b796f2c31b86d8ef
eval-m5-n50,5,50,3029,rol,2,470,469,0.213220,0.370,b796f2c31b86d8ef
eval-m5-n100,5,100,3000,lpt,,990,990,0.000000,0.047,0d6b3fc22fb168ac
eval-m5-n100,5,100,3000,multifit,,990,990,0.000000,0.230,b08f683cfb2f55e4
eval-m5-n100,5,100,3000,lpt_ls,,990,990,0.000000,0.215,0d6b3fc22fb168ac
eval-m5-n100,5,100,3000,rol,2,990,990,0.000000,0.672,0d6b3fc22fb168ac
eval-m5-n100,5,100,3001,lpt,,1007,1006,0.099404,0.045,55a4dba6d70cf5e0
eval-m5-n100,5,100,3001,multifit,,1006,1006,0.000000,0.227,a6affb3d30007399
eval-m5-n100,5,100,3001,lpt_ls,,1006,1006,0.000000,0.356,043e85c9c5f681bd
eval-m5-n100,5,100,3001,rol,2,1007,1006,0.099404,0.819,55a4dba6d70cf5e0
eval-m5-n100,5,100,3002,lpt,,903,902,0.110865,0.047,8b9ab4b7a3698501
eval-m5-n100,5,100,3002,multifit,,902,902,0.000000,0.230,989fd1104276a7a3
eval-m5-n100,5,100,3002,lpt_ls,,902,902,0.000000,0.216,538b9415bde01f45
eval-m5-n100,5,100,3002,rol,2,903,902,0.110865,0.600,8b9ab4b7a3698501
eval-m5-n100,5,100,3003,lpt,,1009,1008,0.099206,0.047,ed088f11e6a17c20
eval-m5-n100,5,100,3003,multifit,,1009,1008,0.099206,0.227,23e9c72967abb00b
eval-m5-n100,5,100,3003,lpt_ls,,1009,1008,0.099206,0.163,ed088f11e6a17c20
eval-m5-n100,5,100,3003,rol,2,1009,1008,0.099206,0.585,ed088f11e6a17c20
eval-m5-n100,5,100,3004,lpt,,1117,1116,0.089606,0.044,b69cb51689a0ba77
eval-m5-n100,5,100,3004,multifit,,1116,1116,0.000000,0.239,16e99550690c33e7
eval-m5-n100,5,100,3004,lpt_ls,,1116,1116,0.000000,0.327,4052250a086d22ae
eval-m5-n100,5,100,3004,rol,2,1117,1116,0.089606,0.628,b69cb51689a0ba77
eval-m5-n100,5,100,3005,lpt,,1044,1043,0.095877,0.043,a00eae881320ddd5
eval-m5-n100,5,100,3005,multifit,,1043,1043,0.000000,0.246,0ddb972dc82aba96
eval-m5-n100,5,100,3005,lpt_ls,,1043,1043,0.000000,0.285,c9458f03621b0964
eval-m5-n100,5,100,3005,rol,2,1044,1043,0.095877,0.571,a00eae881320ddd5
eval-m5-n100,5,100,3006,lpt,,1028,1028,0.000000,0.045,2663e58bf819a574
eval-m5-n100,5,100,3006,multifit,,1028,1028,0.000000,0.238,e8c97469519eab4a
eval-m5-n100,5,100,3006,lpt_ls,,1028,1028,0.000000,0.109,2663e58bf819a574
eval-m5-n100,5,100,3006,rol,2,1028,1028,0.000000,0.868,2663e58bf819a574
eval-m5-n100,5,100,3007,lpt,,863,863,0.000000,0.042,58ac910a7b5f81e3
eval-m5-n100,5,100,3007,multifit,,863,863,0.000000,0.230,26d928e21c42b149
eval-m5-n100,5,100,3007,lpt_ls,,863,863,0.000000,0.158,58ac910a7b5f81e3
eval-m5-n100,5,100,3007,rol,2,863,863,0.000000,0.848,58ac910a7b5f81e3
eval-m5-n100,5,100,3008,lpt,,1000,999,0.100100,0.045,42e0236551737e4c
eval-m5-n100,5,100,3008,multifit,,999,999,0.000000,0.221,e7e038c66005751b
eval-m5-n100,5,100,3008,lpt_ls,,999,999,0.000000,0.254,2f5fc3fec928df95
eval-m5-n100,5,100,3008,rol,2,999,999,0.000000,0.752,849c59a3647cd729
eval-m5-n100,5,100,3009,lpt,,1040,1039,0.096246,0.043,b820bb37194b7fd2
eval-m5-n100,5,100,3009,multifit,,1040,1039,0.096246,0.242,f2c31f70de2b8de6
eval-m5-n100,5,100,3009,lpt_ls,,1039,1039,0.000000,0.353,a13f2a4ccb485530
eval-m5-n100,5,100,3009,rol,2,1040,1039,0.096246,0.729,b820bb37194b7fd2
eval-m5-n100,5,100,3010,lpt,,1107,1106,0.090416,0.072,7f01dfd42ddee799
eval-m5-n100,5,100,3010,multifit,,1106,1106,0.000000,0.419,44b044396188f5cb
eval-m5-n100,5,100,3010,lpt_ls,,1107,1106,0.090416,0.291,7f01dfd42ddee799
eval-m5-n100,5,100,3010,rol,2,1107,1106,0.090416,0.772,7f01dfd42ddee799
eval-m5-n100,5,100,3011,lpt,,966,965,0.103627,0.046,96c1eaaed4383b8c
eval-m5-n100,5,100,3011,multifit,,965,965,0.000000,0.223,2723b06e96f07bde
eval-m5-n100,5,100,3011,lpt_ls,,965,965,0.000000,0.218,d9c922cf721923d8
eval-m5-n100,5,100,3011,rol,2,966,965,0.103627,0.688,96c1eaaed4383b8c
eval-m5-n100,5,100,3012,lpt,,993,993,0.000000,0.046,07bd909473fcf1b6
eval-m5-n100,5,100,3012,multifit,,993,993,0.000000,0.225,b946df58430915e5
eval-m5-n100,5,100,3012,lpt_ls,,993,993,0.000000,0.255,07bd909473fcf1b6
eval-m5-n100,5,100,3012,rol,2,993,993,0.000000,0.742,07bd909473fcf1b6
eval-m5-n100,5,100,3013,lpt,,951,950,0.105263,0.045,95f3f53fcf8f2f9f
eval-m5-n100,5,100,3013,multifit,,950,950,0.000000,0.228,5dfa6a1c9370bc93
eval-m5-n100,5,100,3013,lpt_ls,,950,950,0.000000,0.289,63600c61039bb2a7
eval-m5-n100,5,100,3013,rol,2,951,950,0.105263,0.674,95f3f53fcf8f2f9f
eval-m5-n100,5,100,3014,lpt,,945,944,0.105932,0.046,1476d6a6621085f4
eval-m5-n100,5,100,3014,multifit,,944,944,0.000000,0.227,0604092258374b1a
eval-m5-n100,5,100,3014,lpt_ls,,944,944,0.000000,0.365,32d094c241c7ab54
eval-m5-n100,5,100,3014,rol,2,945,944,0.105932,0.646,1476d6a6621085f4
eval-m5-n100,5,100,3015,lpt,,970,969,0.103199,0.045,94800065c9358f0b
eval-m5-n100,5,100,3015,multifit,,969,969,0.000000,0.227,34655f647aaed47e
eval-m5-n100,5,100,3015,lpt_ls,,969,969,0.000000,0.247,53158e4521a70396
eval-m5-n100,5,100,3015,rol,2,970,969,0.103199,0.770,94800065c9358f0b
eval-m5-n100,5,100,3016,lpt,,936,936,0.000000,0.046,f4d01622ceda5a58
eval-m5-n100,5,100,3016,multifit,,936,936,0.000000,0.220,c5e01ddd56867cdf
eval-m5-n100,5,100,3016,lpt_ls,,936,936,0.000000,0.236,f4d01622ceda5a58
eval-m5-n100,5,100,3016,rol,2,936,936,0.000000,0.737,f4d01622ceda5a58
eval-m5-n100,5,100,3017,lpt,,1033,1032,0.096899,0.044,6060ef85e9870940
eval-m5-n100,5,100,3017,multifit,,1032,1032,0.000000,0.239,7a78eefd46e20881
eval-m5-n100,5,100,3017,lpt_ls,,1032,1032,0.000000,0.248,cb0255d47a3e917e
eval-m5-n100,5,100,3017,rol,2,1033,1032,0.096899,0.620,6060ef85e9870940
eval-m5-n100,5,100,3018,lpt,,1057,1056,0.094697,0.043,46d7d5cb8f5d8793
eval-m5-n100,5,100,3018,multifit,,1057,1056,0.094697,0.235,5469b90651629f3e
eval-m5-n100,5,100,3018,lpt_ls,,1056,1056,0.000000,0.285,63585be1a8ee9dfb
eval-m5-n100,5,100,3018,rol,2,1057,1056,0.094697,0.658,46d7d5cb8f5d8793
eval-m5-n100,5,100,3019,lpt,,1021,1021,0.000000,0.043,bde7012f73507fd5
eval-m5-n100,5,100,3019,multifit,,1021,1021,0.000000,0.213,7af634ffdf62d93b
eval-m5-n100,5,100,3019,lpt_ls,,1021,1021,0.000000,0.146,bde7012f73507fd5
eval-m5-n100,5,100,3019,rol,2,1021,1021,0.000000,0.766,bde7012f73507fd5
eval-m5-n100,5,100,3020,lpt,,933,933,0.000000,0.043,dfb0ceda74dba30d
eval-m5-n100,5,100,3020,multifit,,933,933,0.000000,0.225,be1aa0c399c40eb9
eval-m5-n100,5,100,3020,lpt_ls,,933,933,0.000000,0.226,dfb0ceda74dba30d
eval-m5-n100,5,100,3020,rol,2,933,933,0.000000,0.624,dfb0ceda74dba30d
eval-m5-n100,5,100,3021,lpt,,1026,1024,0.195312,0.043,e77aa0acf4972420
eval-m5-n100,5,100,3021,multifit,,1024,1024,0.000000,0.212,99fe257431dc9ea3
eval-m5-n100,5,100,3021,lpt_ls,,1024,1024,0.000000,0.210,9172f3472e9b3c7f
eval-m5-n100,5,100,3021,rol,2,1026,1024,0.195312,0.549,e77aa0acf4972420
eval-m5-n100,5,100,3022,lpt,,1082,1081,0.092507,0.049,feefcda983e4cf73
eval-m5-n100,5,100,3022,multifit,,1081,1081,0.000000,0.239,039d907164ec6547
eval-m5-n100,5,100,3022,lpt_ls,,1081,1081,0.000000,0.305,76a39bb20596f048
eval-m5-n100,5,100,3022,rol,2,1082,1081,0.092507,0.692,feefcda983e4cf73
eval-m5-n100,5,100,3023,lpt,,1026,1026,0.000000,0.045,b71b76e34eb2278d
eval-m5-n100,5,100,3023,multifit,,1027,1026,0.097466,0.241,163236717ac436ab
eval-m5-n100,5,100,3023,lpt_ls,,1026,1026,0.000000,0.270,b71b76e34eb2278d
eval-m5-n100,5,100,3023,rol,2,1026,1026,0.000000,0.586,b71b76e34eb2278d
eval-m5-n100,5,100,3024,lpt,,880,880,0.000000,0.045,1e30066951c88206
eval-m5-n100,5,100,3024,multifit,,880,880,0.000000,0.218,9128e9467d71f5c6
eval-m5-n100,5,100,3024,lpt_ls,,880,880,0.000000,0.232,1e30066951c88206
eval-m5-n100,5,100,3024,rol,2,880,880,0.000000,0.850,1e30066951c88206
eval-m5-n100,5,100,3025,lpt,,940,939,0.106496,0.044,fb3d3ce36864c9eb
eval-m5-n100,5,100,3025,multifit,,939,939,0.000000,0.224,48e8551b4c1b126c
eval-m5-n100,5,100,3025,lpt_ls,,940,939,0.106496,0.149,fb3d3ce36864c9eb
eval-m5-n100,5,100,3025,rol,2,940,939,0.106496,0.747,fb3d3ce36864c9eb
eval-m5-n100,5,100,3026,lpt,,1065,1063,0.188147,0.043,5970832918156395
eval-m5-n100,5,100,3026,multifit,,1063,1063,0.000000,0.233,98e715632dd95435
eval-m5-n100,5,100,3026,lpt_ls,,1064,1063,0.094073,0.220,dd66721fcce5b09f
eval-m5-n100,5,100,3026,rol,2,1065,1063,0.188147,0.530,5970832918156395
eval-m5-n100,5,100,3027,lpt,,972,972,0.000000,0.045,760636998266bbfb
eval-m5-n100,5,100,3027,multifit,,972,972,0.000000,0.224,54a0c70783fece8a
eval-m5-n100,5,100,3027,lpt_ls,,972,972,0.000000,0.163,760636998266bbfb
eval-m5-n100,5,100,3027,rol,2,972,972,0.000000,0.572,760636998266bbfb
eval-m5-n100,5,100,3028,lpt,,974,972,0.205761,0.043,1f8ca6412d1c245f
eval-m5-n100,5,100,3028,multifit,,973,972,0.102881,0.218,113ab8dfaf245e13
eval-m5-n100,5,100,3028,lpt_ls,,972,972,0.000000,0.288,8e24de5e173c7886
eval-m5-n100,5,100,3028,rol,2,974,972,0.205761,0.771,1f8ca6412d1c245f
eval-m5-n100,5,100,3029,lpt,,1056,1053,0.284900,0.043,c8fbed3cff2038ea
eval-m5-n100,5,100,3029,multifit,,1054,1053,0.094967,0.238,5d6783920c549472
eval-m5-n100,5,100,3029,lpt_ls,,1056,1053,0.284900,0.153,c8fbed3cff2038ea
eval-m5-n100,5,100,3029,rol,2,1056,1053,0.284900,0.627,c8fbed3cff2038ea
eval-m5-n200,5,200,3000,lpt,,1991,1991,0.000000,0.097,053ca2695e4555fb
eval-m5-n200,5,200,3000,multifit,,1991,1991,0.000000,0.453,92eba8eb0e0daeec
