config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
dev-m5-n100,5,100,1009,lpt,,1015,1015,0.000000,0.053,8e415d392b016a52
dev-m5-n100,5,100,1009,multifit,,1015,1015,0.000000,0.237,9530df7346608927
dev-m5-n100,5,100,1009,lpt_ls,,1015,1015,0.000000,0.180,8e415d392b016a52
dev-m5-n100,5,100,1009,rol,1,1015,1015,0.000000,0.321,8e415d392b016a52
dev-m5-n100,5,100,1009,rol,2,1015,1015,0.000000,0.681,8e415d392b016a52
dev-m5-n100,5,100,1009,rol,4,1015,1015,0.000000,1.413,8e415d392b016a52
dev-m5-n100,5,100,1010,lpt,,992,992,0.000000,0.048,bd4b51bc7c09196f
dev-m5-n100,5,100,1010,multifit,,992,992,0.000000,0.243,31f552811abb7ec4
dev-m5-n100,5,100,1010,lpt_ls,,992,992,0.000000,0.173,bd4b51bc7c09196f
dev-m5-n100,5,100,1010,rol,1,992,992,0.000000,0.299,bd4b51bc7c09196f
dev-m5-n100,5,100,1010,rol,2,992,992,0.000000,0.662,bd4b51bc7c09196f
dev-m5-n100,5,100,1010,rol,4,992,992,0.000000,1.422,bd4b51bc7c09196f
dev-m5-n100,5,100,1011,lpt,,955,954,0.104822,0.047,26592093a138f1cb
dev-m5-n100,5,100,1011,multifit,,954,954,0.000000,0.227,f472b793e508fd20
dev-m5-n100,5,100,1011,lpt_ls,,954,954,0.000000,0.380,59901b41e7821073
dev-m5-n100,5,100,1011,rol,1,955,954,0.104822,0.296,26592093a138f1cb
dev-m5-n100,5,100,1011,rol,2,955,954,0.104822,0.594,26592093a138f1cb
dev-m5-n100,5,100,1011,rol,4,955,954,0.104822,1.375,26592093a138f1cb
dev-m5-n100,5,100,1012,lpt,,1024,1022,0.195695,0.056,adcf1a6fcd43ea55
dev-m5-n100,5,100,1012,multifit,,1023,1022,0.097847,0.236,ff3d6dfa4f74f92f
dev-m5-n100,5,100,1012,lpt_ls,,1024,1022,0.195695,0.177,adcf1a6fcd43ea55
dev-m5-n100,5,100,1012,rol,1,1024,1022,0.195695,0.400,adcf1a6fcd43ea55
dev-m5-n100,5,100,1012,rol,2,1024,1022,0.195695,0.900,adcf1a6fcd43ea55
dev-m5-n100,5,100,1012,rol,4,1024,1022,0.195695,1.523,adcf1a6fcd43ea55
dev-m5-n100,5,100,1013,lpt,,1040,1039,0.096246,0.050,3edff0d470996f13
dev-m5-n100,5,100,1013,multifit,,1039,1039,0.000000,0.238,d785c09141d02fb8
dev-m5-n100,5,100,1013,lpt_ls,,1039,1039,0.000000,0.290,a6ac0b6bae67fe77
dev-m5-n100,5,100,1013,rol,1,1040,1039,0.096246,0.351,3edff0d470996f13
dev-m5-n100,5,100,1013,rol,2,1040,1039,0.096246,0.761,3edff0d470996f13
dev-m5-n100,5,100,1013,rol,4,1040,1039,0.096246,1.567,3edff0d470996f13
dev-m5-n100,5,100,1014,lpt,,1035,1034,0.096712,0.050,54339cc5275f3d0e
dev-m5-n100,5,100,1014,multifit,,1034,1034,0.000000,0.243,2ff3036e4432fc10
dev-m5-n100,5,100,1014,lpt_ls,,1034,1034,0.000000,0.330,7bae9416b5098ffa
dev-m5-n100,5,100,1014,rol,1,1035,1034,0.096712,0.315,54339cc5275f3d0e
dev-m5-n100,5,100,1014,rol,2,1035,1034,0.096712,0.590,54339cc5275f3d0e
dev-m5-n100,5,100,1014,rol,4,1035,1034,0.096712,1.285,54339cc5275f3d0e
dev-m5-n100,5,100,1015,lpt,,1046,1044,0.191571,0.049,4dc5e3bf539d8bd4
dev-m5-n100,5,100,1015,multifit,,1044,1044,0.000000,0.242,5a9e95a6c081e6c2
dev-m5-n100,5,100,1015,lpt_ls,,1044,1044,0.000000,0.188,848a5fc2ac10e439
dev-m5-n100,5,100,1015,rol,1,1046,1044,0.191571,0.381,4dc5e3bf539d8bd4
dev-m5-n100,5,100,1015,rol,2,1046,1044,0.191571,0.825,4dc5e3bf539d8bd4
dev-m5-n100,5,100,1015,rol,4,1046,1044,0.191571,1.506,4dc5e3bf539d8bd4
dev-m5-n100,5,100,1016,lpt,,1000,999,0.100100,0.055,bfaa191bdec106a7
dev-m5-n100,5,100,1016,multifit,,999,999,0.000000,0.223,ca902662aa0145b5
dev-m5-n100,5,100,1016,lpt_ls,,999,999,0.000000,0.265,9ab8aa2579520a2b
dev-m5-n100,5,100,1016,rol,1,1000,999,0.100100,0.303,bfaa191bdec106a7
dev-m5-n100,5,100,1016,rol,2,1000,999,0.100100,0.725,bfaa191bdec106a7
dev-m5-n100,5,100,1016,rol,4,1000,999,0.100100,2.560,bfaa191bdec106a7
dev-m5-n100,5,100,1017,lpt,,1039,1038,0.096339,0.100,9467c4fabb4c3e6f
dev-m5-n100,5,100,1017,multifit,,1038,1038,0.000000,0.518,67eedc777cf8812d
dev-m5-n100,5,100,1017,lpt_ls,,1038,1038,0.000000,0.557,b44f2b6c5dcaadcd
dev-m5-n100,5,100,1017,rol,1,1039,1038,0.096339,0.495,9467c4fabb4c3e6f
dev-m5-n100,5,100,1017,rol,2,1039,1038,0.096339,1.058,9467c4fabb4c3e6f
dev-m5-n100,5,100,1017,rol,4,1039,1038,0.096339,2.428,9467c4fabb4c3e6f
dev-m5-n100,5,100,1018,lpt,,1016,1014,0.197239,0.083,0a187f6778b698c1
dev-m5-n100,5,100,1018,multifit,,1014,1014,0.000000,0.468,ad01312702b04cdc
dev-m5-n100,5,100,1018,lpt_ls,,1014,1014,0.000000,0.533,792e045004e41bcb
dev-m5-n100,5,100,1018,rol,1,1016,1014,0.197239,0.549,0a187f6778b698c1
dev-m5-n100,5,100,1018,rol,2,1016,1014,0.197239,1.101,0a187f6778b698c1
dev-m5-n100,5,100,1018,rol,4,1016,1014,0.197239,2.326,0a187f6778b698c1
dev-m5-n100,5,100,1019,lpt,,1012,1011,0.098912,0.089,4ee203375463bc30
dev-m5-n100,5,100,1019,multifit,,1011,1011,0.000000,0.471,59570a04c9ecedb8
dev-m5-n100,5,100,1019,lpt_ls,,1012,1011,0.098912,0.305,4ee203375463bc30
dev-m5-n100,5,100,1019,rol,1,1012,1011,0.098912,0.602,4ee203375463bc30
dev-m5-n100,5,100,1019,rol,2,1012,1011,0.098912,0.840,4ee203375463bc30
dev-m5-n100,5,100,1019,rol,4,1012,1011,0.098912,1.675,4ee203375463bc30
dev-m5-n100,5,100,1020,lpt,,1127,1126,0.088810,0.063,49c2e429a71291fb
dev-m5-n100,5,100,1020,multifit,,1127,1126,0.088810,0.243,49e94b0e141856b8
dev-m5-n100,5,100,1020,lpt_ls,,1126,1126,0.000000,0.392,ad51db614cc4e60b
dev-m5-n100,5,100,1020,rol,1,1127,1126,0.088810,0.328,49c2e429a71291fb
dev-m5-n100,5,100,1020,rol,2,1127,1126,0.088810,0.692,49c2e429a71291fb
dev-m5-n100,5,100,1020,rol,4,1127,1126,0.088810,1.271,49c2e429a71291fb
dev-m5-n100,5,100,1021,lpt,,1011,1011,0.000000,0.051,b09fb1cc799f7c1e
dev-m5-n100,5,100,1021,multifit,,1011,1011,0.000000,0.226,fb04b712d5719cab
dev-m5-n100,5,100,1021,lpt_ls,,1011,1011,0.000000,0.166,b09fb1cc799f7c1e
dev-m5-n100,5,100,1021,rol,1,1011,1011,0.000000,0.337,b09fb1cc799f7c1e
dev-m5-n100,5,100,1021,rol,2,1011,1011,0.000000,0.760,b09fb1cc799f7c1e
dev-m5-n100,5,100,1021,rol,4,1011,1011,0.000000,1.472,b09fb1cc799f7c1e
dev-m5-n100,5,100,1022,lpt,,1074,1071,0.280112,0.061,c1cab67bf2e8e088
dev-m5-n100,5,100,1022,multifit,,1072,1071,0.093371,0.231,7239e11d8ba08c57
dev-m5-n100,5,100,1022,lpt_ls,,1073,1071,0.186741,0.222,5985dd9760d660c6
dev-m5-n100,5,100,1022,rol,1,1074,1071,0.280112,0.309,c1cab67bf2e8e088
dev-m5-n100,5,100,1022,rol,2,1074,1071,0.280112,0.614,c1cab67bf2e8e088
dev-m5-n100,5,100,1022,rol,4,1074,1071,0.280112,1.228,c1cab67bf2e8e088
dev-m5-n100,5,100,1023,lpt,,968,967,0.103413,0.051,8653cec1d6d4f1ca
dev-m5-n100,5,100,1023,multifit,,967,967,0.000000,0.349,898ac362a9f840d4
dev-m5-n100,5,100,1023,lpt_ls,,968,967,0.103413,0.227,8653cec1d6d4f1ca
dev-m5-n100,5,100,1023,rol,1,968,967,0.103413,0.353,8653cec1d6d4f1ca
dev-m5-n100,5,100,1023,rol,2,968,967,0.103413,0.720,8653cec1d6d4f1ca
dev-m5-n100,5,100,1023,rol,4,968,967,0.103413,1.636,8653cec1d6d4f1ca
dev-m5-n100,5,100,1024,lpt,,979,979,0.000000,0.052,55b9406f1d9842ec
dev-m5-n100,5,100,1024,multifit,,979,979,0.000000,0.229,927bdba1da6e243e
dev-m5-n100,5,100,1024,lpt_ls,,979,979,0.000000,0.242,55b9406f1d9842ec
dev-m5-n100,5,100,1024,rol,1,979,979,0.000000,0.410,55b9406f1d9842ec
dev-m5-n100,5,100,1024,rol,2,979,979,0.000000,1.219,55b9406f1d9842ec
dev-m5-n100,5,100,1024,rol,4,979,979,0.000000,1.945,55b9406f1d9842ec
dev-m5-n100,5,100,1025,lpt,,1044,1041,0.288184,0.063,a5ed9762141ad0bf
dev-m5-n100,5,100,1025,multifit,,1041,1041,0.000000,0.366,831671081fa55ae8
dev-m5-n100,5,100,1025,lpt_ls,,1041,1041,0.000000,0.384,e2ecfd8e84040e88
dev-m5-n100,5,100,1025,rol,1,1044,1041,0.288184,0.303,a5ed9762141ad0bf
dev-m5-n100,5,100,1025,rol,2,1043,1041,0.192123,0.571,970d05df56ccbd29
dev-m5-n100,5,100,1025,rol,4,1043,1041,0.192123,1.431,970d05df56ccbd29
dev-m5-n100,5,100,1026,lpt,,960,959,0.104275,0.056,66d76d28b28b0376
dev-m5-n100,5,100,1026,multifit,,959,959,0.000000,0.226,e0d2f487a2579237
dev-m5-n100,5,100,1026,lpt_ls,,959,959,0.000000,0.288,b0e029cbb7af1d5f
dev-m5-n100,5,100,1026,rol,1,960,959,0.104275,0.315,66d76d28b28b0376
dev-m5-n100,5,100,1026,rol,2,960,959,0.104275,0.669,66d76d28b28b0376
dev-m5-n100,5,100,1026,rol,4,960,959,0.104275,1.317,66d76d28b28b0376
dev-m5-n100,5,100,1027,lpt,,1023,1023,0.000000,0.088,fdacbbf5b884288f
dev-m5-n100,5,100,1027,multifit,,1023,1023,0.000000,0.279,7fb0e8b41b5e8c4f
dev-m5-n100,5,100,1027,lpt_ls,,1023,1023,0.000000,0.297,fdacbbf5b884288f
dev-m5-n100,5,100,1027,rol,1,1023,1023,0.000000,0.299,fdacbbf5b884288f
dev-m5-n100,5,100,1027,rol,2,1023,1023,0.000000,0.703,fdacbbf5b884288f
dev-m5-n100,5,100,1027,rol,4,1023,1023,0.000000,1.455,fdacbbf5b884288f
dev-m5-n100,5,100,1028,lpt,,1033,1032,0.096899,0.054,12ef8037bcce9d62
dev-m5-n100,5,100,1028,multifit,,1032,1032,0.000000,0.239,49f5ede446c50c49
dev-m5-n100,5,100,1028,lpt_ls,,1032,1032,0.000000,0.334,13c0e7e7898c215a
dev-m5-n100,5,100,1028,rol,1,1033,1032,0.096899,0.364,12ef8037bcce9d62
dev-m5-n100,5,100,1028,rol,2,1033,1032,0.096899,0.812,12ef8037bcce9d62
dev-m5-n100,5,100,1028,rol,4,1033,1032,0.096899,1.383,12ef8037bcce9d62
dev-m5-n100,5,100,1029,lpt,,974,973,0.102775,0.067,7b36db1375e635c9
dev-m5-n100,5,100,1029,multifit,,973,973,0.000000,0.257,1c1789a2800f61f9
dev-m5-n100,5,100,1029,lpt_ls,,974,973,0.102775,0.232,7b36db1375e635c9
dev-m5-n100,5,100,1029,rol,1,974,973,0.102775,0.553,7b36db1375e635c9
dev-m5-n100,5,100,1029,rol,2,974,973,0.102775,1.305,7b36db1375e635c9
dev-m5-n100,5,100,1029,rol,4,974,973,0.102775,1.450,7b36db1375e635c9
dev-m7-n200,7,200,1000,lpt,,1402,1402,0.000000,0.109,7d4efdd3a6dfbecd
dev-m7-n200,7,200,1000,multifit,,1402,1402,0.000000,0.643,85797738550bfe1b
dev-m7-n200,7,200,1000,lpt_ls,,1402,1402,0.000000,1.040,7d4efdd3a6dfbecd
dev-m7-n200,7,200,1000,rol,1,1402,1402,0.000000,1.125,7d4efdd3a6dfbecd
dev-m7-n200,7,200,1000,rol,2,1402,1402,0.000000,2.671,7d4efdd3a6dfbecd
dev-m7-n200,7,200,1000,rol,4,1402,1402,0.000000,4.864,7d4efdd3a6dfbecd
dev-m7-n200,7,200,1001,lpt,,1389,1389,0.000000,0.120,554d6329fb92a8ab
dev-m7-n200,7,200,1001,multifit,,1389,1389,0.000000,0.585,af84d907e89e63a7
dev-m7-n200,7,200,1001,lpt_ls,,1389,1389,0.000000,0.356,554d6329fb92a8ab
dev-m7-n200,7,200,1001,rol,1,1389,1389,0.000000,1.256,554d6329fb92a8ab
dev-m7-n200,7,200,1001,rol,2,1389,1389,0.000000,2.615,554d6329fb92a8ab
dev-m7-n200,7,200,1001,rol,4,1389,1389,0.000000,5.306,554d6329fb92a8ab
dev-m7-n200,7,200,1002,lpt,,1388,1387,0.072098,0.108,0f8ff96bc5491ac2
dev-m7-n200,7,200,1002,multifit,,1387,1387,0.000000,0.564,ad215044d6e074ff
dev-m7-n200,7,200,1002,lpt_ls,,1387,1387,0.000000,0.729,11b157bd16b72faf
dev-m7-n200,7,200,1002,rol,1,1388,1387,0.072098,1.249,0f8ff96bc5491ac2
dev-m7-n200,7,200,1002,rol,2,1388,1387,0.072098,2.881,0f8ff96bc5491ac2
dev-m7-n200,7,200,1002,rol,4,1388,1387,0.072098,6.382,0f8ff96bc5491ac2
dev-m7-n200,7,200,1003,lpt,,1447,1446,0.069156,0.102,e872eb0b957bddc8
dev-m7-n200,7,200,1003,multifit,,1446,1446,0.000000,0.568,ee070a6262dee3aa
dev-m7-n200,7,200,1003,lpt_ls,,1446,1446,0.000000,0.654,6fdb3407add9c657
dev-m7-n200,7,200,1003,rol,1,1447,1446,0.069156,1.659,e872eb0b957bddc8
dev-m7-n200,7,200,1003,rol,2,1447,1446,0.069156,3.242,e872eb0b957bddc8
dev-m7-n200,7,200,1003,rol,4,1447,1446,0.069156,4.941,e872eb0b957bddc8
dev-m7-n200,7,200,1004,lpt,,1434,1434,0.000000,0.108,13c9ab722177e0a6
dev-m7-n200,7,200,1004,multifit,,1434,1434,0.000000,0.783,808957c57351dfc5
dev-m7-n200,7,200,1004,lpt_ls,,1434,1434,0.000000,0.463,13c9ab722177e0a6
dev-m7-n200,7,200,1004,rol,1,1434,1434,0.000000,1.048,13c9ab722177e0a6
dev-m7-n200,7,200,1004,rol,2,1434,1434,0.000000,2.045,13c9ab722177e0a6
dev-m7-n200,7,200,1004,rol,4,1434,1434,0.000000,4.207,13c9ab722177e0a6
dev-m7-n200,7,200,1005,lpt,,1444,1443,0.069300,0.097,6288840468c06464
dev-m7-n200,7,200,1005,multifit,,1443,1443,0.000000,1.093,8acaf8be87ac2692
dev-m7-n200,7,200,1005,lpt_ls,,1443,1443,0.000000,1.037,069a3cd5b5b76889
dev-m7-n200,7,200,1005,rol,1,1444,1443,0.069300,1.155,6288840468c06464
dev-m7-n200,7,200,1005,rol,2,1444,1443,0.069300,2.578,6288840468c06464
dev-m7-n200,7,200,1005,rol,4,1444,1443,0.069300,5.188,6288840468c06464
dev-m7-n200,7,200,1006,lpt,,1317,1317,0.000000,0.111,c5885255382cb03e
dev-m7-n200,7,200,1006,multifit,,1317,1317,0.000000,0.544,9bc775f9d384c0d7
dev-m7-n200,7,200,1006,lpt_ls,,1317,1317,0.000000,0.549,c5885255382cb03e
dev-m7-n200,7,200,1006,rol,1,1317,1317,0.000000,1.234,c5885255382cb03e
dev-m7-n200,7,200,1006,rol,2,1317,1317,0.000000,2.839,c5885255382cb03e
dev-m7-n200,7,200,1006,rol,4,1317,1317,0.000000,4.876,c5885255382cb03e
dev-m7-n200,7,200,1007,lpt,,1501,1501,0.000000,0.114,fb7cb500de27e559
dev-m7-n200,7,200,1007,multifit,,1501,1501,0.000000,0.579,d866efa743ccc585
dev-m7-n200,7,200,1007,lpt_ls,,1501,1501,0.000000,0.445,fb7cb500de27e559
dev-m7-n200,7,200,1007,rol,1,1501,1501,0.000000,1.271,fb7cb500de27e559
dev-m7-n200,7,200,1007,rol,2,1501,1501,0.000000,2.799,fb7cb500de27e559
dev-m7-n200,7,200,1007,rol,4,1501,1501,0.000000,5.289,fb7cb500de27e559
dev-m7-n200,7,200,1008,lpt,,1369,1368,0.073099,0.103,ff13b3ebe1d56741
dev-m7-n200,7,200,1008,multifit,,1368,1368,0.000000,0.588,cefcd48abba58265
dev-m7-n200,7,200,1008,lpt_ls,,1369,1368,0.073099,0.408,ff13b3ebe1d56741
dev-m7-n200,7,200,1008,rol,1,1369,1368,0.073099,1.060,ff13b3ebe1d56741
dev-m7-n200,7,200,1008,rol,2,1369,1368,0.073099,2.413,ff13b3ebe1d56741
dev-m7-n200,7,200,1008,rol,4,1369,1368,0.073099,5.092,ff13b3ebe1d56741
dev-m7-n200,7,200,1009,lpt,,1458,1458,0.000000,0.102,0c318c59cf93edc0
dev-m7-n200,7,200,1009,multifit,,1458,1458,0.000000,0.601,82db8f896b08d516
dev-m7-n200,7,200,1009,lpt_ls,,1458,1458,0.000000,0.476,0c318c59cf93edc0
dev-m7-n200,7,200,1009,rol,1,1458,1458,0.000000,1.194,0c318c59cf93edc0
dev-m7-n200,7,200,1009,rol,2,1458,1458,0.000000,2.792,0c318c59cf93edc0
dev-m7-n200,7,200,1009,rol,4,1458,1458,0.000000,5.203,0c318c59cf93edc0
dev-m7-n200,7,200,1010,lpt,,1433,1431,0.139762,0.095,e7ea94d968f9f0db
dev-m7-n200,7,200,1010,multifit,,1431,1431,0.000000,0.599,c7139c5099666956
dev-m7-n200,7,200,1010,lpt_ls,,1432,1431,0.069881,0.503,963465204d0a4b94
dev-m7-n200,7,200,1010,rol,1,1433,1431,0.139762,1.216,e7ea94d968f9f0db
dev-m7-n200,7,200,1010,rol,2,1433,1431,0.139762,2.592,e7ea94d968f9f0db
dev-m7-n200,7,200,1010,rol,4,1433,1431,0.139762,4.841,e7ea94d968f9f0db
dev-m7-n200,7,200,1011,lpt,,1346,1346,0.000000,0.097,3805acf0720e2d4c
dev-m7-n200,7,200,1011,multifit,,1346,1346,0.000000,0.556,9ce90e6e204d7221
dev-m7-n200,7,200,1011,lpt_ls,,1346,1346,0.000000,0.457,3805acf0720e2d4c
dev-m7-n200,7,200,1011,rol,1,1346,1346,0.000000,0.969,3805acf0720e2d4c
dev-m7-n200,7,200,1011,rol,2,1346,1346,0.000000,2.194,3805acf0720e2d4c
dev-m7-n200,7,200,1011,rol,4,1346,1346,0.000000,5.133,3805acf0720e2d4c
dev-m7-n200,7,200,1012,lpt,,1481,1481,0.000000,0.104,1c7b59f78c0c0fa3
dev-m7-n200,7,200,1012,multifit,,1481,1481,0.000000,0.602,4b0ec0149cf7ce64
dev-m7-n200,7,200,1012,lpt_ls,,1481,1481,0.000000,0.562,1c7b59f78c0c0fa3
dev-m7-n200,7,200,1012,rol,1,1481,1481,0.000000,1.185,1c7b59f78c0c0fa3
dev-m7-n200,7,200,1012,rol,2,1481,1481,0.000000,2.510,1c7b59f78c0c0fa3
dev-m7-n200,7,200,1012,rol,4,1481,1481,0.000000,4.699,1c7b59f78c0c0fa3
dev-m7-n200,7,200,1013,lpt,,1415,1415,0.000000,0.100,388a09185f31a516
dev-m7-n200,7,200,1013,multifit,,1415,1415,0.000000,0.574,eeda141bfa76716d
dev-m7-n200,7,200,1013,lpt_ls,,1415,1415,0.000000,0.387,388a09185f31a516
dev-m7-n200,7,200,1013,rol,1,1415,1415,0.000000,1.142,388a09185f31a516
dev-m7-n200,7,200,1013,rol,2,1415,1415,0.000000,2.417,388a09185f31a516
dev-m7-n200,7,200,1013,rol,4,1415,1415,0.000000,5.218,388a09185f31a516
dev-m7-n200,7,200,1014,lpt,,1452,1452,0.000000,0.106,2f367bb12694b046
dev-m7-n200,7,200,1014,multifit,,1452,1452,0.000000,0.588,c85dd818057d684d
dev-m7-n200,7,200,1014,lpt_ls,,1452,1452,0.000000,0.568,2f367bb12694b046
dev-m7-n200,7,200,1014,rol,1,1452,1452,0.000000,1.089,2f367bb12694b046
dev-m7-n200,7,200,1014,rol,2,1452,1452,0.000000,2.455,2f367bb12694b046
dev-m7-n200,7,200,1014,rol,4,1452,1452,0.000000,4.798,2f367bb12694b046
dev-m7-n200,7,200,1015,lpt,,1472,1471,0.067981,0.099,0443e0206bb0a76b
dev-m7-n200,7,200,1015,multifit,,1471,1471,0.000000,0.580,14b569571f054e2c
dev-m7-n200,7,200,1015,lpt_ls,,1471,1471,0.000000,0.651,357edf06ee526db7
dev-m7-n200,7,200,1015,rol,1,1472,1471,0.067981,1.242,0443e0206bb0a76b
dev-m7-n200,7,200,1015,rol,2,1472,1471,0.067981,2.203,0443e0206bb0a76b
dev-m7-n200,7,200,1015,rol,4,1472,1471,0.067981,5.081,0443e0206bb0a76b
dev-m7-n200,7,200,1016,lpt,,1402,1401,0.071378,0.103,c45963fb34190cfa
dev-m7-n200,7,200,1016,multifit,,1402,1401,0.071378,0.603,4317663938abd864
dev-m7-n200,7,200,1016,lpt_ls,,1401,1401,0.000000,0.808,12254dd28e4283f0
dev-m7-n200,7,200,1016,rol,1,1402,1401,0.071378,1.129,c45963fb34190cfa
dev-m7-n200,7,200,1016,rol,2,1402,1401,0.071378,2.232,c45963fb34190cfa
dev-m7-n200,7,200,1016,rol,4,1402,1401,0.071378,4.668,c45963fb34190cfa
dev-m7-n200,7,200,1017,lpt,,1477,1477,0.000000,0.099,4abf5c8083c12046
dev-m7-n200,7,200,1017,multifit,,1477,1477,0.000000,0.604,50f848002b9dea10
dev-m7-n200,7,200,1017,lpt_ls,,1477,1477,0.000000,0.330,4abf5c8083c12046
dev-m7-n200,7,200,1017,rol,1,1477,1477,0.000000,0.864,4abf5c8083c12046
dev-m7-n200,7,200,1017,rol,2,1477,1477,0.000000,2.091,4abf5c8083c12046
dev-m7-n200,7,200,1017,rol,4,1477,1477,0.000000,4.559,4abf5c8083c12046
dev-m7-n200,7,200,1018,lpt,,1438,1438,0.000000,0.102,f5d9f68d99ac4b0e
dev-m7-n200,7,200,1018,multifit,,1438,1438,0.000000,0.583,4da2568df0aec12e
dev-m7-n200,7,200,1018,lpt_ls,,1438,1438,0.000000,0.471,f5d9f68d99ac4b0e
dev-m7-n200,7,200,1018,rol,1,1438,1438,0.000000,1.125,f5d9f68d99ac4b0e
dev-m7-n200,7,200,1018,rol,2,1438,1438,0.000000,2.479,f5d9f68d99ac4b0e
dev-m7-n200,7,200,1018,rol,4,1438,1438,0.000000,4.793,f5d9f68d99ac4b0e
dev-m7-n200,7,200,1019,lpt,,1418,1418,0.000000,0.109,f89f30f0bc229ee5
dev-m7-n200,7,200,1019,multifit,,1418,1418,0.000000,0.582,416cb8952b3c8629
dev-m7-n200,7,200,1019,lpt_ls,,1418,1418,0.000000,0.404,f89f30f0bc229ee5
dev-m7-n200,7,200,1019,rol,1,1418,1418,0.000000,1.065,f89f30f0bc229ee5
dev-m7-n200,7,200,1019,rol,2,1418,1418,0.000000,2.340,f89f30f0bc229ee5
dev-m7-n200,7,200,1019,rol,4,1418,1418,0.000000,4.661,f89f30f0bc229ee5
dev-m7-n200,7,200,1020,lpt,,1444,1443,0.069300,0.097,03bde0d19818d6fc
dev-m7-n200,7,200,1020,multifit,,1443,1443,0.000000,0.579,cc04580c3ebcd89b
dev-m7-n200,7,200,1020,lpt_ls,,1444,1443,0.069300,0.310,03bde0d19818d6fc
dev-m7-n200,7,200,1020,rol,1,1444,1443,0.069300,1.217,03bde0d19818d6fc
dev-m7-n200,7,200,1020,rol,2,1444,1443,0.069300,2.561,03bde0d19818d6fc
dev-m7-n200,7,200,1020,rol,4,1444,1443,0.069300,5.164,03bde0d19818d6fc
dev-m7-n200,7,200,1021,lpt,,1454,1452,0.137741,0.105,45d1b50aeffeb3e4
dev-m7-n200,7,200,1021,multifit,,1452,1452,0.000000,0.600,7a6bebe76687f640
dev-m7-n200,7,200,1021,lpt_ls,,1453,1452,0.068871,0.425,c02fc279d4071e6e
dev-m7-n200,7,200,1021,rol,1,1454,1452,0.137741,1.105,45d1b50aeffeb3e4
dev-m7-n200,7,200,1021,rol,2,1454,1452,0.137741,2.580,45d1b50aeffeb3e4
dev-m7-n200,7,200,1021,rol,4,1454,1452,0.137741,5.562,45d1b50aeffeb3e4
dev-m7-n200,7,200,1022,lpt,,1521,1520,0.065789,0.108,1a54941cb5bb3cd6
dev-m7-n200,7,200,1022,multifit,,1520,1520,0.000000,0.564,f0e4aae4b9d72c75
dev-m7-n200,7,200,1022,lpt_ls,,1520,1520,0.000000,0.780,38aa4891300f87ad
dev-m7-n200,7,200,1022,rol,1,1521,1520,0.065789,1.099,1a54941cb5bb3cd6
dev-m7-n200,7,200,1022,rol,2,1521,1520,0.065789,2.041,1a54941cb5bb3cd6
dev-m7-n200,7,200,1022,rol,4,1521,1520,0.065789,4.096,1a54941cb5bb3cd6
dev-m7-n200,7,200,1023,lpt,,1428,1428,0.000000,0.097,9c196a6338ece35e
dev-m7-n200,7,200,1023,multifit,,1428,1428,0.000000,0.605,f6a9058a0d213e06
dev-m7-n200,7,200,1023,lpt_ls,,1428,1428,0.000000,0.325,9c196a6338ece35e
dev-m7-n200,7,200,1023,rol,1,1428,1428,0.000000,1.140,9c196a6338ece35e
dev-m7-n200,7,200,1023,rol,2,1428,1428,0.000000,2.755,9c196a6338ece35e
dev-m7-n200,7,200,1023,rol,4,1428,1428,0.000000,8.069,9c196a6338ece35e
dev-m7-n200,7,200,1024,lpt,,1376,1375,0.072727,0.176,2b5662c4bcc24c2d
dev-m7-n200,7,200,1024,multifit,,1375,1375,0.000000,1.201,2d15c182e4830e2a
dev-m7-n200,7,200,1024,lpt_ls,,1376,1375,0.072727,0.528,2b5662c4bcc24c2d
dev-m7-n200,7,200,1024,rol,1,1376,1375,0.072727,1.920,2b5662c4bcc24c2d
dev-m7-n200,7,200,1024,rol,2,1376,1375,0.072727,4.019,2b5662c4bcc24c2d
dev-m7-n200,7,200,1024,rol,4,1376,1375,0.072727,5.305,2b5662c4bcc24c2d
dev-m7-n200,7,200,1025,lpt,,1356,1356,0.000000,0.100,3e3f3308e74c37a5
dev-m7-n200,7,200,1025,multifit,,1356,1356,0.000000,0.543,78411ffc4bc114b8
dev-m7-n200,7,200,1025,lpt_ls,,1356,1356,0.000000,0.225,3e3f3308e74c37a5
dev-m7-n200,7,200,1025,rol,1,1356,1356,0.000000,0.934,3e3f3308e74c37a5
dev-m7-n200,7,200,1025,rol,2,1356,1356,0.000000,2.013,3e3f3308e74c37a5
dev-m7-n200,7,200,1025,rol,4,1356,1356,0.000000,5.128,3e3f3308e74c37a5
dev-m7-n200,7,200,1026,lpt,,1362,1362,0.000000,0.096,05c649a00fd79568
dev-m7-n200,7,200,1026,multifit,,1362,1362,0.000000,0.551,10647578bcabcc13
dev-m7-n200,7,200,1026,lpt_ls,,1362,1362,0.000000,0.293,05c649a00fd79568
dev-m7-n200,7,200,1026,rol,1,1362,1362,0.000000,1.352,05c649a00fd79568
dev-m7-n200,7,200,1026,rol,2,1362,1362,0.000000,3.136,05c649a00fd79568
dev-m7-n200,7,200,1026,rol,4,1362,1362,0.000000,5.848,05c649a00fd79568
dev-m7-n200,7,200,1027,lpt,,1479,1479,0.000000,0.098,6d783d9445c05a9b
